oem_point_id,name,area,protocol_offset,datatype,word_span,measurement
synthetic-104,Synthetic measurement 104,holding-register,1103,uint16,1,measurement-104
synthetic-105,Synthetic measurement 105,holding-register,1104,uint16,1,measurement-105
synthetic-106,Synthetic measurement 106,holding-register,1105,uint16,1,measurement-106
synthetic-107,Synthetic measurement 107,holding-register,1106,uint16,1,measurement-107
synthetic-108,Synthetic measurement 108,holding-register,1107,uint16,1,measurement-108
synthetic-109,Synthetic measurement 109,holding-register,1108,uint16,1,measurement-109
synthetic-110,Synthetic measurement 110,holding-register,1109,uint16,1,measurement-110
synthetic-111,Synthetic measurement 111,holding-register,1110,uint16,1,measurement-111
synthetic-112,Synthetic measurement 112,holding-register,1111,uint16,1,measurement-112
synthetic-113,Synthetic measurement 113,holding-register,1112,uint16,1,measurement-113
synthetic-114,Synthetic measurement 114,holding-register,1113,uint16,1,measurement-114
synthetic-115,Synthetic measurement 115,holding-register,1114,uint16,1,measurement-115
synthetic-116,Synthetic measurement 116,holding-register,1115,uint16,1,measurement-116
synthetic-117,Synthetic measurement 117,holding-register,1116,uint16,1,measurement-117
synthetic-118,Synthetic measurement 118,holding-register,1117,uint16,1,measurement-118
synthetic-119,Synthetic measurement 119,holding-register,1118,uint16,1,measurement-119
synthetic-120,Synthetic measurement 120,holding-register,1119,uint16,1,measurement-120
synthetic-121,Synthetic measurement 121,holding-register,1120,uint16,1,measurement-121
synthetic-122,Synthetic measurement 122,holding-register,1121,uint16,1,measurement-122
synthetic-123,Synthetic measurement 123,holding-register,1122,uint16,1,measurement-123
synthetic-124,Synthetic measurement 124,holding-register,1123,uint16,1,measurement-124
synthetic-125,Synthetic measurement 125,holding-register,1124,uint16,1,measurement-125
synthetic-126,Synthetic measurement 126,holding-register,1125,uint16,1,measurement-126
synthetic-127,Synthetic measurement 127,holding-register,1126,uint16,1,measurement-127
synthetic-128,Synthetic measurement 128,holding-register,1127,uint16,1,measurement-128
synthetic-129,Synthetic measurement 129,holding-register,1128,uint16,1,measurement-129
synthetic-130,Synthetic measurement 130,holding-register,1129,uint16,1,measurement-130
synthetic-131,Synthetic measurement 131,holding-register,1130,uint16,1,measurement-131
synthetic-132,Synthetic measurement 132,holding-register,1131,uint16,1,measurement-132
synthetic-133,Synthetic measurement 133,holding-register,1132,uint16,1,measurement-133
synthetic-134,Synthetic measurement 134,holding-register,1133,uint16,1,measurement-134
synthetic-135,Synthetic measurement 135,holding-register,1134,uint16,1,measurement-135
synthetic-136,Synthetic measurement 136,holding-register,1135,uint16,1,measurement-136
synthetic-137,Synthetic measurement 137,holding-register,1136,uint16,1,measurement-137
synthetic-138,Synthetic measurement 138,holding-register,1137,uint16,1,measurement-138
synthetic-139,Synthetic measurement 139,holding-register,1138,uint16,1,measurement-139
synthetic-140,Synthetic measurement 140,holding-register,1139,uint16,1,measurement-140
synthetic-141,Synthetic measurement 141,holding-register,1140,uint16,1,measurement-141
synthetic-142,Synthetic measurement 142,holding-register,1141,uint16,1,measurement-142
synthetic-143,Synthetic measurement 143,holding-register,1142,uint16,1,measurement-143
synthetic-144,Synthetic measurement 144,holding-register,1143,uint16,1,measurement-144
synthetic-145,Synthetic measurement 145,holding-register,1144,uint16,1,measurement-145
synthetic-146,Synthetic measurement 146,holding-register,1145,uint16,1,measurement-146
synthetic-147,Synthetic measurement 147,holding-register,1146,uint16,1,measurement-147
synthetic-148,Synthetic measurement 148,holding-register,1147,uint16,1,measurement-148
synthetic-149,Synthetic measurement 149,holding-register,1148,uint16,1,measurement-149
synthetic-150,Synthetic measurement 150,holding-register,1149,uint16,1,measurement-150
